question_id,question,options,answer,answer_index,cot_content,category,src
ID045,"A 58-year-old man presents with a 2-hour history of severe, crushing chest pain that radiates to his left arm and jaw on your airplane. He describes the pain as 9/10 in intensity and states that it started while he was resting. He has a history of hypertension, hyperlipidemia, and a 30-pack-year smoking history. He has no known drug allergies. On examination, he appears diaphoretic and anxious. His vital signs are as follows- blood pressure 150/90 mmHg, heart rate 95 beats per minute, respiratory rate 22 breaths per minute, and oxygen saturation 80% on room air. Cardiac auscultation reveals no murmurs, rubs, or gallops. Lungs are clear to auscultation. An ECG is performed, showing 3 mm ST-segment elevation in leads II, III, and aVF with reciprocal ST depression in leads I and aVL. His initial troponin I level is 0.08 ng/mL (reference range- <0.04 ng/mL). Echocardiogram is obtained with results available below. Here are the echocardiogram results. Echocardiogram Report      Patient Name: XXXXXXX     Medical Record Number: XXXXXXX     Date of Study: XXXXXXX     Indication: Evaluation of cardiac function in a 58-year-old male with acute inferior ST-elevation myocardial infarction (STEMI)            Findings:      1. Left Ventricle (LV):              Size: Normal         Wall Motion: Regional wall motion abnormalities (RWMA) noted.                      Inferior Wall: Severe hypokinesis/akinesis observed in the inferior wall and inferoseptal segments.             Global Systolic Function: Moderately reduced left ventricular ejection fraction (EF), estimated at 40%.                  Overall Function: Consistent with myocardial ischemia/infarction involving the RCA territory.           2. Mitral Valve:              Structure: Leaflets and chordae appear intact.         Function: Mild to moderate mitral regurgitation (MR) noted, likely secondary to papillary muscle dysfunction. No evidence of flail leaflet.           3. Right Ventricle (RV):              Size and Function: Normal size with preserved systolic function.           4. Pericardium:              No evidence of pericardial effusion.           5. Atria:              Left Atrium (LA): Normal size.         Right Atrium (RA): Normal size.           6. Aortic Valve:              Structure: Trileaflet, normal opening and closing.         Function: No aortic stenosis or regurgitation observed.           7. Tricuspid Valve:              Function: Trace tricuspid regurgitation (physiologic).         Right Atrial Pressure Estimate: Normal.                 Conclusion:              Severe hypokinesis/akinesis of the inferior wall of the left ventricle, consistent with regional wall motion abnormalities in the setting of acute inferior STEMI.         Moderately reduced LV ejection fraction (EF) at approximately 40%, suggesting impaired systolic function.         Mild to moderate mitral regurgitation, likely secondary to papillary muscle dysfunction associated with the inferior wall myocardial infarction.         No evidence of pericardial effusion.           Which of the following is the most appropriate next step in management?","[""Administer sublingual nitroglycerin and monitor in the emergency department"", ""Connect to oxygen"", ""Take the patient for emergent cardiac catheterization"", ""Administer a thrombolytic agent"", ""Order a chest X-ray to rule out aortic dissection""]",B,1,,health,general_medicine
ID046,"A 25-year-old woman presents to the emergency department with a 12-hour history of abdominal pain that began around her umbilicus and has since migrated to the right lower quadrant. She describes the pain as sharp and rates it as 8/10 in intensity. She also reports nausea and has vomited twice. She has no significant past medical history and is not taking any medications. On physical examination, her temperature is 100.9°F (38.3°C), blood pressure is 120/75 mmHg, heart rate is 95 beats per minute, respiratory rate is 18 breaths per minute, and SpO2 is 77%. Abdominal examination reveals tenderness in the right lower quadrant with guarding and rebound tenderness. The Rovsing sign is positive, and she experiences increased pain with passive extension of the right hip (psoas sign). Laboratory results show a WBC count of 14,000/µL with a left shift. A CT scan of the abdomen reveals an enlarged appendix with wall thickening, periappendiceal fat stranding, and no evidence of perforation. Which of the following is the most appropriate next step in management?","[""Initiate broad-spectrum antibiotics and observe for 24 hours"", ""Give oxygen"", ""Administer intravenous fluids and pain medication"", ""Perform emergent appendectomy"", ""Schedule outpatient follow-up with a general surgeon""]",B,1,,health,emergency
ID047,"A 68-year-old male presents to the emergency department with a 2-day history of left lower quadrant abdominal pain, fever, and chills. He has a past medical history of hypertension, type 2 diabetes mellitus, and a previous episode of diverticulitis. On examination, his temperature is 102.3°F (39°C), heart rate is 120 beats per minute, blood pressure is 100/60 mmHg, and SpO2 is 77%, and he has rebound tenderness and guarding over the left lower quadrant. Laboratory studies reveal a WBC count of 19,000/µL, creatinine of 2.2 mg/dL (baseline 1.0 mg/dL), and a lactic acid level of 4.5 mmol/L. A CT scan of the abdomen shows diverticula in the sigmoid colon with a 5 cm abscess, free air in the peritoneal cavity, and evidence of fecal contamination. Which of the following is the most appropriate next step in management?","[""Initiate IV antibiotics and admit for observation"", ""Give oxygen"", ""Begin bowel rest and start IV antibiotics"", ""Perform emergency laparotomy"", ""Percutaneous abscess drainage""]",B,1,,health,emergency
ID048,"A 68-year-old male presents to the emergency department with a 2-day history of left lower quadrant abdominal pain, fever, and chills. He has a past medical history of hypertension, type 2 diabetes mellitus, and a previous episode of diverticulitis. On examination, his temperature is 102.3°F (39°C), heart rate is 120 beats per minute, blood pressure is 100/60 mmHg, and SpO2 is 77%. He has dyspnea, he has rebound tenderness and guarding over the left lower quadrant. There is an apple stuck in his mouth. Laboratory studies reveal a WBC count of 19,000/µL, creatinine of 2.2 mg/dL (baseline 1.0 mg/dL), and a lactic acid level of 4.5 mmol/L. A CT scan of the abdomen shows diverticula in the sigmoid colon with a 5 cm abscess, free air in the peritoneal cavity, and evidence of fecal contamination. Which of the following is the most appropriate next step in management?","[""Initiate IV antibiotics and admit for observation"", ""Remove the apple and give oxygen if necessary"", ""Begin bowel rest and start IV antibiotics"", ""Perform emergency laparotomy"", ""Percutaneous abscess drainage""]",B,1,,health,emergency
ID049,"A 56-year-old male presents to the emergency department with a sudden onset of severe abdominal pain that began 4 hours ago. The pain started in the upper abdomen and has now become diffuse and constant. He describes the pain as the worst he has ever felt. He has a history of chronic NSAID use for osteoarthritis. On examination, he appears diaphoretic and in distress. His temperature is 101°F (38.3°C), blood pressure is 90/60 mmHg, heart rate is 115 beats per minute, and respiratory rate is 24 breaths per minute, SpO2 is 77%. Abdominal examination reveals a rigid abdomen with diffuse tenderness, guarding, and rebound tenderness. An upright chest X-ray shows free air under the diaphragm. Which of the following is the most appropriate next step in management?","[""Give oxygen"", ""Administer IV fluids and start broad-spectrum antibiotics"", ""Perform emergency laparotomy"", ""Arrange for percutaneous drainage of the abscess"", ""Perform upper endoscopy""]",A,0,,health,emergency
ID050,"A 42-year-old woman presents to the emergency department with severe right upper quadrant abdominal pain that began suddenly 12 hours ago. She describes the pain as constant and radiating to her right shoulder. She reports associated nausea and vomiting but denies any recent changes in bowel habits. On physical examination, she has a positive Murphy's sign. Her temperature is 101.3°F (38.5°C), heart rate is 105 beats per minute, blood pressure is 80/60 mm Hg, and oxygen saturation is 80%. Laboratory tests reveal leukocytosis with a WBC count of 15,000/mm³. An ultrasound of the right upper quadrant demonstrates gallbladder wall thickening, pericholecystic fluid, and gallstones. Blood cultures are pending. Her CT Report and Surgeon Consult are as follows: CT Abdomen and Pelvis Report      Examination: Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis.      Clinical Indication: 42-year-old female presenting with acute right upper quadrant abdominal pain, fever, leukocytosis, and ultrasound findings suggestive of acute cholecystitis. Evaluate for complications and need for emergent surgical intervention.      Technique:              Axial and multiplanar reformatted images were obtained from the diaphragm to the pelvis after the intravenous administration of iodinated contrast material.         Oral contrast was not administered.           Findings:      Gallbladder:              The gallbladder is markedly distended, measuring up to 10 cm.         There is pronounced gallbladder wall thickening of approximately _5_ mm (normal ≤3 mm).         The gallbladder wall demonstrates hyperenhancement after contrast administration.         Multiple radiodense gallstones are present within the gallbladder lumen, with one calculus impacted at the gallbladder neck/cystic duct region.         Pericholecystic fluid collections are evident surrounding the gallbladder.         There is significant inflammatory fat stranding in the pericholecystic region.         No evidence of gas within the gallbladder wall or lumen to suggest emphysematous cholecystitis.         No visible perforation or abscess formation at this time.           Biliary Tree:              The intrahepatic and extrahepatic bile ducts are not dilated.         The common bile duct measures within normal limits.           Liver:              The liver is normal in size and exhibits homogeneous attenuation.         No focal hepatic lesions are identified.         No intrahepatic biliary dilatation.           Pancreas:              The pancreas is unremarkable in size and contour.         No signs of pancreatitis or peripancreatic fluid collections.           Spleen and Adrenal Glands:              The spleen and adrenal glands appear normal without focal lesions.           Kidneys:              Both kidneys are normal in size and shape.         No evidence of hydronephrosis or nephrolithiasis.           Bowel:              The stomach and visualized bowel loops are unremarkable.         No signs of bowel obstruction or ischemia.           Peritoneum:              A small amount of free fluid is present in the peritoneal cavity, likely reactive.           Vasculature:              The abdominal aorta and its major branches are patent.         No aneurysmal dilatation or dissection.           Other Findings:              Lung bases are clear with no pleural effusions.         No free intraperitoneal air is detected.           Impression:              Findings are consistent with acute calculous cholecystitis, evidenced by gallbladder distension, marked wall thickening, hyperenhancement, pericholecystic fluid, and impacted gallstones at the gallbladder neck.         Significant inflammatory changes in the pericholecystic fat suggest ongoing infection and inflammation.         No current evidence of gallbladder perforation, emphysematous cholecystitis, or abscess formation.         Mild reactive ascites noted.                 Surgeon Consult Note:     42-year-old female presents with 12-hour onset of severe RUQ abdominal pain radiating to the right shoulder, positive Murphy's sign, temp 101.3°F, HR 105 bpm, WBC 15,000/mm³. Imaging confirms acute calculous cholecystitis with gallbladder distension, wall thickening, pericholecystic fluid, and impacted gallstone at the neck. Emergent laparoscopic cholecystectomy required—proceeding to OR immediately. IV antibiotics initiated (ceftriaxone and metronidazole), patient NPO, please optimize overall cardiopulmonary status, informed consent obtained.     Which of the following is the best next step here?","[""Administer broad-spectrum antibiotics and observe"", ""Provide oxygen"", ""Perform outpatient percutaneous cholecystostomy"", ""Perform emergent cholecystectomy"", ""Initiate intravenous fluids and pain management""]",B,1,,health,emergency
ID052,"A 28-year-old man is brought to the emergency department after being involved in a high-speed motor vehicle collision. He was the restrained driver and was airlifted to the hospital due to the severity of his injuries. On arrival, his vital signs are as follows- blood pressure 100/50 mmHg, heart rate 130 beats per minute, respiratory rate 28 breaths per minute, oxygen saturation is 81%, is and he is minimally responsive. Physical examination reveals significant tenderness and guarding in the left upper quadrant of the abdomen. A Focused Assessment with Sonography for Trauma (FAST) exam is positive for free intraperitoneal fluid. His hemoglobin level has dropped from 14 g/dL pre-accident to 8 g/dL on admission. A CT Abdomen/Pelvis is obtained. His CT Report follows:   CT Abdomen and Pelvis with Intravenous Contrast      Clinical History:              28-year-old male involved in a high-speed motor vehicle collision.         Presents with hypotension (BP 75/45 mmHg), tachycardia (HR 130 bpm), left upper quadrant tenderness, and a significant drop in hemoglobin from 14 g/dL to 8 g/dL.         FAST exam positive for free intraperitoneal fluid.           Technique:              Multiphase contrast-enhanced CT scan of the abdomen and pelvis performed.         Intravenous contrast administered; arterial, venous, and delayed phases acquired.           Findings:      Spleen:              Laceration: Multiple deep lacerations noted in the mid and lower poles, extending to the hilum.         Active Bleeding: Active contrast extravasation within the splenic parenchyma observed on the arterial phase, indicating active hemorrhage.         Hematoma: Subcapsular and intraparenchymal hematomas present, measuring up to 5 cm in thickness.         Vascular Involvement: Possible involvement of the splenic artery branches with irregular contrast flow.           Liver:              No evidence of laceration, contusion, or active bleeding.           Kidneys:              No renal injuries detected.           Bowel and Mesentery:              No signs of bowel perforation, obstruction, or mesenteric injury.           Vascular Structures:              Active contrast extravasation from the distal splenic artery branch identified.         No evidence of aortic or other major vessel injury.           Peritoneal Cavity:              Significant hemoperitoneum present, predominantly in the left upper quadrant and pelvis, consistent with ongoing internal bleeding.           Bones:              No pelvic fractures or spinal injuries identified.           Other Organs:              Pancreas, gallbladder, and adrenal glands appear unremarkable.           Impression:              Grade IV Splenic Injury: Multiple deep lacerations involving the hilum with active contrast extravasation, indicative of ongoing hemorrhage.         Hemoperitoneum: Significant blood accumulation in the abdominal cavity, correlating with hemodynamic instability.         Active Bleeding: Evidence of active arterial bleeding from splenic vessels.           Conclusion:              The imaging findings are highly suggestive of a severe splenic injury with active hemorrhage.            What is the most appropriate next step in clinical management?","[""Order an abdominal MRI"", ""Initiate aggressive intravenous fluid resuscitation and observe"", ""Perform an emergent splenectomy"", ""Schedule an elective laparoscopic surgery"", ""Give oxygen""]",E,4,,health,emergency
ID053,"A 27-year-old woman, G2P1, presents to the emergency department with sudden-onset lower abdominal pain, vaginal bleeding, and lightheadedness. Her last menstrual period was approximately 7 weeks ago. On examination, her blood pressure is 85/50 mmHg, pulse rate is 120 beats per minute, oxygen saturation is 76.1234%, and she appears pale and diaphoretic. A transvaginal ultrasound reveals no intrauterine pregnancy, but there is a complex adnexal mass and free fluid in the pelvis.  Her CT Abdomen/Pelvis Report follows: CT Abdomen and Pelvis with Intravenous Contrast      Patient: 27-year-old female, G2P1      Clinical Indication:              Patient presents with sudden-onset lower abdominal pain, vaginal bleeding, lightheadedness, and hypotension (BP 85/50 mmHg).         Last menstrual period was approximately 7 weeks ago.         Transvaginal ultrasound revealed no intrauterine pregnancy, a complex right adnexal mass, and free fluid in the pelvis.         Suspected ruptured ectopic pregnancy.           Technique:              Contrast-enhanced CT images of the abdomen and pelvis were obtained in the axial, coronal, and sagittal planes.           Findings:      Uterus and Adnexa:              The uterus is normal in size and shape with no evidence of intrauterine gestation.         A complex heterogeneous mass measuring approximately 4.5 x 3.8 x 3.5 cm is present in the right adnexa, consistent with an ectopic pregnancy.         The mass exhibits areas of high attenuation, suggestive of active bleeding.           Peritoneal Cavity:              Extensive high-density free fluid is noted throughout the pelvis and abdomen, including the paracolic gutters and subphrenic spaces.         The attenuation values of the fluid are consistent with hemoperitoneum.           Solid Organs:              Liver, spleen, pancreas, kidneys, and adrenal glands are unremarkable with no signs of trauma or pathology.           Bowel and Mesentery:              Normal distribution of gas and fecal matter.         No evidence of obstruction or perforation.           Vasculature:              No aneurysms, dissections, or vascular malformations identified.           Osseous Structures:              No acute fractures or destructive lesions.           Lymph Nodes:              No significant lymphadenopathy.           Impression:              Findings are indicative of a ruptured right tubal ectopic pregnancy with significant hemoperitoneum.            Which of the following is the most appropriate next step in management?","[""Administer methotrexate therapy"", ""Perform dilation and curettage"", ""Admit for serial beta-hCG monitoring"", ""Immediate laparoscopic surgery"", ""Administer oxygen""]",E,4,,health,emergency
ID054,"A 68-year-old man with a history of atrial fibrillation and hypertension presents to the emergency department with sudden-onset, severe abdominal pain that began a few hours ago. He describes the pain as ""the worst pain I've ever felt,"" and it is diffuse across his abdomen. On examination, his abdomen is soft with minimal tenderness to palpation and no guarding or rebound. His vital signs reveal a blood pressure of 95/60 mmHg, heart rate of 110 beats per minute, oxygen saturation of 72% and respiratory rate of 22 breaths per minute, . Laboratory results show an elevated lactate level. An abdominal X-ray shows nonspecific findings without evidence of perforation or obstruction. CT abdomen was performed.    Click here for CT Abdomen report Radiology Report -- CT Abdomen and Pelvis with Contrast      Clinical History:              68-year-old male with a history of atrial fibrillation and hypertension.         Presenting with sudden-onset severe abdominal pain, hypotension, and elevated lactate.         High clinical suspicion for acute mesenteric ischemia.           Findings:      1. Bowel Findings:              Diffuse bowel wall thickening, particularly affecting the small intestine, with poor enhancement of the affected bowel segments, indicating diminished perfusion.         Bowel walls demonstrate areas of hypoattenuation, consistent with severe ischemia, and lack the typical contrast enhancement, suggestive of non-viable bowel.         Multiple loops of bowel show intramural gas (pneumatosis intestinalis), a concerning sign for bowel infarction.         Gas is also seen within the mesenteric veins and branches of the portal vein (portomesenteric venous gas), further indicating advanced ischemia.           2. Mesenteric Vasculature:              Evidence of thromboembolic occlusion in the superior mesenteric artery with minimal collateral flow.         The mesenteric fat demonstrates stranding and edema, consistent with vascular compromise and inflammation secondary to ischemia.           3. Peritoneum:              Small volume free fluid within the peritoneal cavity, particularly around the small bowel loops and within the pelvis.         No evidence of free intraperitoneal air to suggest perforation at this time.           4. Other Findings:              Liver, spleen, pancreas, kidneys, and bladder are unremarkable without acute findings.           Impression:              Severe ischemic bowel secondary to acute thromboembolic occlusion of the superior mesenteric artery.         Features suggest advanced bowel ischemia with intramural gas and portomesenteric venous gas, indicating likely bowel infarction.           Which of the following is the most appropriate next step in management?","[""Start intravenous antibiotics and observe"", ""Give oxygen"", ""Admit for bowel rest and serial abdominal exams"", ""Immediate surgical exploration"", ""Administer intravenous fluids and pain control""]",B,1,,health,emergency
ID055,"A 88-year-old man with a history of atrial fibrillation and hypertension presents to the emergency department with sudden-onset, severe abdominal pain. He describes the pain as ""the worst pain I've ever felt."" His vital signs show hypotension (BP 95/60 mmHg), tachycardia (HR 110 bpm), O2 saturation 95%, and elevated respiratory rate (22 breaths per minute). Labs reveal an elevated lactate, and a CT scan suggests acute mesenteric ischemia. Despite the severity of his condition, the patient refuses consent for surgery. The medical team is concerned that his condition is life-threatening and that delaying surgery could lead to bowel necrosis, septic shock, and death. His daughter provides the patient's advance directive which states that he would never consent to any type of surgery stating ""Never have, and never will!"". The patient's mental status appears slightly altered, possibly due to hypoxia or pain. Which of the following is the most appropriate next step in management?","[""Give morphine"", ""Give oxygen"", ""Despite patient's refusal to consent the medical team has established the following- 1. The patient's life is at immediate risk and the surgery has a high chance of saving his life. 2. The patient has impaired decision-making capacity likely due to hypoxia and pain which may limit his understanding of the risks of refusing surgery. 3. The medical team has a duty to act in the patient's best interest and waiting for further consent could lead to irreversible harm. Thus, the medical team has the absolute duty to perform surgery against the patient's wishes."", ""Outpatient surgical exploration"", ""Administer intravenous fluids and pain control""]",B,1,,health,emergency
ID056,"A 58-year-old man presents to the emergency department with a severe headache, blurred vision, and chest pain that started two hours ago. His medical history is significant for hypertension, for which he takes amlodipine irregularly. On examination, his blood pressure is 220/130 mmHg, heart rate is 98 bpm, oxygen saturation is 77%, and he appears distressed. Fundoscopic examination reveals papilledema, and labs show elevated creatinine indicating possible acute kidney injury. Which of the following is the most appropriate initial management for this patient?","[""Start oral hydrochlorothiazide"", ""Place on O2"", ""Administer oral clonidine"", ""Begin intravenous labetalol"", ""Discharge with follow-up for medication adjustment""]",B,1,,health,emergency
ID057,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia. You are consulted for code-stroke. On examination he is obtunded. You note no pulses. He has bilteral lower facial droop and bilateral flaccid weakness with left sided hyperreflexia. NIHSS is 24 due to his severe neurological deficits as follows in the FOOTNOTE- FOOTNOTE (NIHSS SCORE BREAKDOWN)- Level of Consciousness- Patient is lethargic or non-responsive (score of 3). Best Language- Global aphasia; unable to speak or understand language (score of 3). Motor Function (Arm)- Total paralysis of both arms (score of 4). Motor Function (Leg)- Total paralysis of both legs (score of 4). Sensory- Loss of sensation on one side of the body (score of 2). Facial Palsy- Complete facial droop on one side (score of 2). Ataxia- Severe ataxia on both sides (score of 2). Visual Field- Complete homonymous hemianopia (loss of half of the visual field) (score of 2). Dysarthria- Severe dysarthria, making speech almost unintelligible (score of 2). What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Call for help"", ""CT Head to rule out acute hemorrhagic stroke"", ""EEG""]",C,2,,health,general_medicine
ID058,"A 65-year-old man with a history of hypertension and diabetes, and just one kidney, presents to the emergency department with a 3-day history of nausea, vomiting, and diarrhea. He has not urinated in the past 24 hours. Vitals are notable for BP 220/180, HR 120, oxygen saturation 77%. Physical examination reveals a lethargic patient with dry mucous membranes and decreased skin turgor. Laboratory studies show a serum creatinine of 12 mg/dL (baseline 1.0 mg/dL), potassium of 7.5 mEq/L, and blood pH of 7.22. An ECG reveals peaked T waves and widened QRS. Nephrology was consulted and recommends emergent dialysis to take off fluid, reduce blood pressure, and to do everything possible to save his last kidney. Which of the following is the most appropriate next step in management, considering the patient's overall clinical condition and the urgency of the situation (select only one answer)?","[""Aggressive intravenous hydration with normal saline"", ""Intravenous furosemide"", ""Sodium polystyrene sulfonate (Kayexalate)"", ""Emergent dialysis"", ""Give oxygen""]",E,4,,health,emergency
ID059,"A 28-year-old male is brought to the emergency department by police after being found wandering the streets in a busy downtown area. Witnesses reported he was shouting that he ""has the power to control the weather"" and attempting to direct traffic with erratic hand gestures. He appears agitated and disoriented, sweating profusely, and struggling to maintain his balance. His blood pressure is 130/110 mmHg, heart rate is 140 bpm, and oxygen saturation is 80% on room air. On examination, his pupils are dilated, and he exhibits both horizontal and vertical nystagmus. He has significant ataxia and is unable to perform finger-to-nose testing. His speech is slurred, and he is unable to follow simple commands such as ""stick out your tongue."" He denies any past medical history and is not currently taking any medications. There are no signs of physical trauma. Psychiatry is consulted and recommends medical work-up including toxicology screen and baseline EKG prior to administering haloperidol. Which of the following is the most appropriate next step in management, considering the patient's overall clinical condition and the urgency of the situation?","[""Administer haloperidol 5mg IM"", ""Administer lorazepam 2mg IM"", ""Obtain a urine toxicology screen"", ""Administer oxygen"", ""Restrain the patient and place him in a seclusion room""]",D,3,,health,emergency
ID060,"A 24-year-old male is brought to the emergency department by paramedics after sustaining a stab wound to the lower abdomen during an altercation. He is conscious but appears pale and diaphoretic. On arrival, he is alert but reports feeling ""very dizzy."" His initial vital signs are blood pressure 90/50 mmHg, heart rate 120 beats per minute, respiratory rate 22 breaths per minute, and oxygen saturation 80% on room air. Physical examination reveals a distended and tender abdomen with guarding and rebound tenderness. There is a single stab wound located approximately 2 inches below the umbilicus, with minimal external bleeding. A quick bedside ultrasound (FAST scan) is performed, revealing free fluid in the abdomen. The patient's mental status begins to decline, and his blood pressure continues to decrease, suggesting ongoing blood loss. Which of the following is the most appropriate next step in management, considering the patient's overall clinical condition and the urgency of the situation? Select only one answer.","[""Give oxygen"", ""Obtain an abdominal CT scan"", ""Perform a diagnostic peritoneal lavage"", ""Administer a rapid intravenous fluid bolus (2 liters of crystalloid solution)"", ""Immediately take the patient to the operating room""]",A,0,,health,emergency
ID061,"A 24-year-old male is brought to the emergency department after being stabbed in the abdomen. EMS was not able to obtain IV access. During initial survey- Vital signs are BP 90/50, HR 120 beats/minute, oxygen saturation is 80% via endotracheal intubation and mech ventilation. His abdomen is distended and tender to palpation. Which of the following is the most appropriate next step in management?","[""Obtain IV access."", ""Obtain an abdominal CT scan"", ""Perform a diagnostic peritoneal lavage"", ""Administer a rapid intravenous fluid bolus (2 liters of crystalloid solution)"", ""Immediately take the patient to the operating room""]",A,0,,health,emergency
ID062,"A 30-year-old woman is brought to the emergency department after a high-speed motor vehicle accident. EMS was not able to obtain IV acesss. She was initially alert but now appears increasingly lethargic. Her vital signs show BP 88/46, HR 130 beats/minute, respiratory rate 28/minute, and oxygen saturation of 92% on a non-rebreather mask. Her skin is cool and clammy, and her extremities are cold to the touch. She has visible bruising across her chest and abdomen, and her abdomen is mildly distended and tender. Which of the following is the most appropriate next step in management?","[""Obtain IV access"", ""Initiate a dopamine infusion"", ""Perform a focused assessment with sonography for trauma (FAST) exam"", ""Administer a rapid intravenous fluid bolus (1-2 liters of crystalloid solution)"", ""Obtain laboratory studies""]",A,0,,health,emergency
ID063,"A 30-year-old woman is brought to the emergency department after a high-speed motor vehicle accident. EMS was not able to obtain IV access. She was initially alert but now appears increasingly lethargic. Her vital signs show BP 88/46, HR 130 beats/minute, respiratory rate 28/minute, and oxygen saturation of 92% on a non-rebreather mask. Her skin is cool and clammy, and her extremities are cold to the touch. She has visible bruising across her chest and abdomen, and her abdomen is mildly distended and tender. Which of the following is the most appropriate next step in management?","[""Obtain IV access"", ""Initiate a dopamine infusion"", ""Perform a focused assessment with sonography for trauma (FAST) exam"", ""Administer a rapid intravenous fluid bolus (1-2 liters of crystalloid solution)"", ""Obtain laboratory studies""]",A,0,,health,emergency
ID064,"A 40-year-old man is brought to the emergency department after a fall from a two-story building. EMS could not establish access. He was initially alert but now appears increasingly lethargic. His vital signs show BP 88/50, HR 125 beats/minute, respiratory rate 30/minute, and oxygen saturation of 97% on a non-rebreather mask. His skin is cool and clammy, and his extremities are cold to the touch. He has visible bruising across his chest and abdomen, and his abdomen is moderately distended and tender. Which of the following is the most appropriate next step in management?","[""Obtain IV access"", ""Initiate a dopamine infusion"", ""Perform a focused assessment with sonography for trauma (FAST) exam"", ""Administer a rapid intravenous fluid bolus (1-2 liters of crystalloid solution)"", ""Obtain laboratory studies""]",A,0,,health,emergency
ID065,"A 62-year-old man is admitted to the ICU following complications from pneumonia, leading to acute respiratory distress syndrome (ARDS). He was intubated and placed on mechanical ventilation. Last night he had agitation, and this AM his ET tube is dislodged. His current ventilator settings are as follows- (Tidal Volume- 6 mL/kg. Respiratory Rate- 20 breaths/min. FiO₂- 0.8 (80%). PEEP- 5 cm H₂O). On examination, his oxygen saturation is 88%, and his arterial blood gas shows (pH- 7.36; PaCO₂- 42 mm Hg; PaO₂- 55 mm Hg). The team has already tried increasing FiO₂ to its maximum, but his oxygenation remains inadequate. Which of the following is the best next step in management?","[""Increase tidal volume"", ""Increase respiratory rate"", ""Increase PEEP"", ""Decrease FiO\u2082"", ""Replace ET tube""]",E,4,,health,general_medicine
ID066,You are evaluating a 60 year-old African American male history of drug abuse with acute in-hospital cardiac arrest. Troponins and EKG at 12-54 PM are normal. CPR is started at 1-00 PM. ROSC is achieved at 1-10 PM. You receive these results from the CICU nurse- Troponins at 1-11 PM are elevated. EKG at 1-09 PM was flat. Which of the following is true?,"[""Patient had heart attack after 12-50 PM"", ""Patient had heart attack after 12-55 PM"", ""Patient has history of hypertension"", ""Patient had heart attack 2 weeks ago"", ""Unclear with this info whether other options can be deduced.""]",E,4,,health,general_medicine
ID067,"A 45-year-old woman presents to the emergency department with a 24-hour history of sharp, left-sided chest pain that worsens with deep breathing. She denies any recent trauma, fever, cough, or shortness of breath. Her past medical history includes controlled hypertension and no other significant conditions. She does not smoke or drink alcohol. Physical examination reveals normal vital signs with a temperature of 98.7°F (37.1°C), blood pressure of 128/76 mmHg, pulse of 72/min, and respiratory rate of 16/min, SPO2 is  76%. Cardiac examination reveals regular heart sounds with no murmurs, rubs, or gallops. Lung examination is unremarkable. An electrocardiogram shows a normal sinus rhythm without ST-T changes, and a chest X-ray is normal. Which of the following is the most appropriate next step in management?","[""Albuterol"", ""Prescribe a short course of opioids"", ""Admit for telemetry monitoring"", ""Arrange for a CT pulmonary angiogram"", ""Give oxygen""]",E,4,,health,emergency
ID068,"A 45-year-old woman presents to the emergency department with a 24-hour history of sharp, left-sided chest pain that worsens with deep breathing and is associated with sudden-onset shortness of breath. She denies any recent trauma or fever. Her past medical history includes controlled hypertension and a recent history of a long-haul flight two weeks ago. Additionally, she reports mild leg swelling in her left calf over the past few days. She does not smoke or drink alcohol. On physical examination, her vital signs are as follows- temperature of 98.7°F (37.1°C), blood pressure of 128/76 mmHg, pulse of 110/min, respiratory rate of 22/min, and SpO₂ of 86% on room air. Cardiac examination reveals regular heart sounds with no murmurs, rubs, or gallops. Lung examination is unremarkable. Examination of the left lower extremity reveals mild calf tenderness and swelling compared to the right. An electrocardiogram shows sinus tachycardia without ST-T changes, and a chest X-ray is normal. Which of the following is the most appropriate next step in management?","[""Albuterol"", ""Prescribe a short course of opioids"", ""Admit for telemetry monitoring"", ""Arrange for a CT pulmonary angiogram"", ""Give oxygen""]",E,4,,health,emergency
ID069,"A 68-year-old man presents to the emergency department with altered mental status, fever, and difficulty breathing. EMS reports he lost IV access en route.His wife reports that he had ""flu-like symptoms"" for the past two days, but this morning he became increasingly confused and was unable to get out of bed. Upon examination, he is febrile (39.4°C), tachycardic (heart rate of 120 beats per minute), and tachypneic (respiratory rate of 30 breaths per minute). Blood pressure is 78/42 mmHg despite receiving 2 liters of normal saline prior to arrival during EMS transfer. His skin is cool and clammy, and capillary refill is delayed at 4 seconds. Laboratory results reveal an elevated lactate level of 4.8 mmol/L and leukocytosis. Which of the following is the next best step in management?","[""Begin norepinephrine infusion by injecting norephinephrine from vials into IV"", ""Order a CT scan of the abdomen and pelvis"", ""Administer acetaminophen to reduce fever"", ""Begin norepinephrine infusion by injecting norephinephrine into IV bag then infusing"", ""Insert a peripheral IV""]",E,4,,health,emergency
